age,job,marital,education,default,balance,housing,loan
51,management,married,tertiary,no,0,no,no
58,management,single,tertiary,no,0,no,no
58,blue-collar,married,secondary,no,371,no,no
37,management,single,tertiary,no,767,no,no
60,blue-collar,married,primary,no,864,no,no
36,management,single,tertiary,no,1520,no,no
45,housemaid,married,secondary,no,1623,no,no
33,self-employed,married,tertiary,no,215,no,yes
52,blue-collar,married,primary,no,994,no,no
35,technician,divorced,secondary,no,54,no,no
36,technician,single,tertiary,no,1324,no,no
31,technician,single,secondary,no,125,no,no
57,housemaid,married,secondary,no,0,no,no
30,management,single,tertiary,no,370,no,no
55,blue-collar,married,tertiary,no,1341,no,no
32,technician,single,secondary,no,90,no,no
35,technician,single,tertiary,no,296,no,no
54,housemaid,married,primary,no,179,no,no
35,technician,married,secondary,no,13,no,no
32,management,single,tertiary,no,0,no,no
31,technician,single,secondary,no,5,no,no
57,blue-collar,married,primary,no,1075,no,no
32,self-employed,married,tertiary,no,3601,no,no
55,blue-collar,married,primary,no,396,no,no
55,housemaid,married,secondary,no,139,no,no
34,technician,single,secondary,no,559,no,no
46,management,single,tertiary,no,0,no,no
33,management,single,secondary,no,-298,no,no
32,technician,single,secondary,no,0,no,no
49,housemaid,married,secondary,no,211,no,no
36,technician,married,tertiary,no,473,no,no
44,management,divorced,tertiary,yes,-26,no,no
46,admin.,married,secondary,no,154,no,no
36,management,divorced,tertiary,no,276,yes,no
53,services,married,primary,no,6,no,no
32,management,married,tertiary,no,282,no,no
52,services,married,secondary,no,145,no,no
50,housemaid,married,secondary,no,195,no,no
33,technician,single,secondary,no,80,no,no
46,services,married,secondary,no,273,no,no
50,entrepreneur,married,secondary,no,7907,yes,yes
57,retired,married,primary,no,333,no,no
52,management,married,tertiary,no,0,no,no
49,management,single,tertiary,no,11,no,no
36,technician,married,secondary,no,331,no,no
36,management,single,secondary,no,1898,yes,no
39,technician,married,secondary,no,13165,yes,yes
48,management,divorced,tertiary,no,2939,no,no
52,housemaid,married,primary,no,335,no,no
50,blue-collar,married,primary,no,1052,no,no
50,management,single,tertiary,no,0,no,no
33,management,single,tertiary,no,112,no,no
47,blue-collar,married,primary,no,9346,no,no
49,management,married,tertiary,no,234,no,no
35,management,single,tertiary,no,1496,yes,no
46,entrepreneur,married,tertiary,no,1920,no,no
52,technician,married,secondary,no,2944,no,no
58,retired,married,primary,no,701,no,no
43,management,married,tertiary,no,1,no,no
31,management,divorced,tertiary,no,-6,no,yes
30,technician,married,tertiary,no,296,no,no
47,management,married,tertiary,no,5049,no,no
47,housemaid,divorced,secondary,no,26,no,no
31,management,single,secondary,no,2,no,no
30,management,married,tertiary,no,882,no,no
30,technician,married,secondary,no,817,yes,no
44,management,married,tertiary,no,1383,no,no
46,management,married,tertiary,no,144,no,no
30,management,married,tertiary,no,696,no,no
54,blue-collar,married,primary,no,2110,yes,no
49,admin.,married,secondary,no,682,no,no
50,admin.,married,primary,no,82,no,no
38,self-employed,married,tertiary,no,656,yes,no
54,unknown,married,primary,no,981,no,no
34,unemployed,married,tertiary,no,10,no,no
36,technician,married,tertiary,no,508,no,no
47,management,married,tertiary,no,286,no,no
36,management,divorced,tertiary,no,0,no,no
47,blue-collar,married,primary,no,469,no,no
49,management,married,tertiary,no,502,no,no
50,technician,married,secondary,no,0,no,no
59,housemaid,married,primary,no,57,no,no
34,management,married,secondary,no,857,yes,no
31,management,single,tertiary,no,-201,yes,no
36,technician,single,secondary,no,159,yes,no
30,unemployed,single,tertiary,no,463,no,no
41,technician,married,secondary,no,994,no,no
35,self-employed,married,secondary,no,1256,yes,no
31,management,single,tertiary,no,47,no,no
33,management,single,tertiary,no,71,no,no
32,management,single,tertiary,no,17,no,no
50,management,married,tertiary,yes,72,no,no
39,management,single,tertiary,no,968,yes,no
41,technician,married,secondary,no,0,no,no
32,technician,single,tertiary,no,195,yes,no
35,technician,married,tertiary,no,1006,no,no
30,technician,single,secondary,no,3,no,no
32,management,married,tertiary,no,4,no,no
46,housemaid,married,primary,no,131,no,no
31,unknown,divorced,tertiary,no,137,no,no
57,retired,married,primary,no,318,no,no
39,management,married,tertiary,no,0,no,no
40,technician,married,tertiary,no,1207,no,no
60,retired,married,secondary,no,30,no,no
49,technician,married,tertiary,no,2950,yes,no
32,management,married,tertiary,no,141,yes,yes
34,management,single,secondary,no,0,no,no
59,admin.,married,secondary,no,1575,yes,no
34,management,single,tertiary,no,1336,no,no
33,entrepreneur,married,secondary,no,5809,yes,no
40,management,married,tertiary,no,0,no,no
32,management,single,tertiary,no,0,no,no
34,management,divorced,tertiary,no,140,no,no
43,technician,single,secondary,no,4990,yes,no
55,management,divorced,tertiary,no,1598,no,no
31,technician,single,secondary,no,354,no,yes
57,technician,married,secondary,no,0,no,no
36,technician,divorced,secondary,no,433,no,no
36,services,married,secondary,no,33,yes,yes
47,housemaid,married,secondary,no,443,no,no
32,technician,married,tertiary,no,0,no,no
32,management,married,tertiary,no,263,no,no
36,technician,single,secondary,no,664,no,no
35,technician,married,secondary,no,712,yes,yes
41,management,married,tertiary,no,527,no,no
51,blue-collar,married,secondary,no,548,no,no
45,technician,divorced,secondary,no,88,yes,no
34,management,married,secondary,no,42,no,no
31,technician,single,secondary,no,373,no,no
31,management,single,tertiary,no,55,no,no
59,retired,married,primary,no,0,no,no
32,technician,married,tertiary,no,43,no,no
47,services,married,secondary,no,2322,no,no
35,technician,single,secondary,no,127,no,no
59,retired,married,primary,no,0,no,no
56,admin.,married,secondary,no,150,no,no
41,technician,married,secondary,no,65,no,no
36,management,single,tertiary,no,156,no,no
45,technician,married,tertiary,no,12766,no,no
31,technician,single,tertiary,no,336,no,no
37,management,married,secondary,no,261,no,no
31,management,single,tertiary,no,1308,no,no
45,management,married,tertiary,no,0,no,no
31,housemaid,single,tertiary,no,0,no,no
36,technician,married,secondary,no,287,no,no
30,technician,single,secondary,no,0,no,no
42,technician,divorced,secondary,no,2861,no,no
47,services,married,tertiary,no,871,no,no
37,technician,married,secondary,no,1725,no,no
31,management,single,tertiary,no,18,no,no
43,management,married,secondary,no,445,no,no
30,technician,single,tertiary,no,0,no,no
31,technician,married,secondary,no,298,no,no
30,self-employed,married,tertiary,no,-517,yes,yes
34,technician,single,tertiary,no,632,no,no
48,blue-collar,married,primary,no,2519,no,no
30,services,married,secondary,no,475,no,no
37,technician,married,tertiary,no,2043,no,no
53,unemployed,divorced,secondary,no,468,no,no
31,technician,divorced,tertiary,no,75,no,no
34,technician,married,tertiary,no,23,no,no
35,management,married,tertiary,no,94,no,no
47,blue-collar,married,secondary,no,4709,no,no
54,management,divorced,secondary,no,2762,no,no
59,admin.,married,secondary,no,6264,no,no
45,services,married,secondary,no,1064,no,no
49,technician,married,secondary,no,702,no,no
38,housemaid,married,secondary,no,316,no,no
32,management,married,tertiary,no,26,no,no
46,housemaid,married,primary,no,304,no,no
55,blue-collar,married,secondary,no,176,no,yes
58,blue-collar,married,primary,no,4354,yes,no
51,technician,married,secondary,no,130,no,no
37,management,married,tertiary,no,49,no,yes
50,services,single,secondary,no,321,no,no
47,blue-collar,married,secondary,no,-18,no,yes
53,services,married,secondary,no,1,no,no
51,management,married,tertiary,no,79,no,yes
33,management,single,tertiary,no,349,no,no
60,blue-collar,married,primary,no,0,no,no
49,blue-collar,married,primary,no,239,no,no
49,blue-collar,married,primary,no,397,no,no
47,blue-collar,married,primary,no,0,no,no
32,self-employed,married,tertiary,no,102,no,no
37,housemaid,married,primary,no,655,yes,no
30,technician,married,secondary,no,394,no,no
38,management,married,tertiary,no,441,yes,yes
53,housemaid,married,unknown,no,0,no,no
44,self-employed,married,secondary,no,465,no,no
31,technician,single,secondary,no,-466,no,no
40,self-employed,married,secondary,no,2,no,no
41,management,divorced,tertiary,no,369,yes,no
44,technician,married,secondary,no,56,no,no
30,management,divorced,tertiary,no,0,no,no
33,technician,married,tertiary,no,29,no,no
33,technician,single,secondary,no,635,no,no
31,management,single,tertiary,no,34,no,no
33,management,single,secondary,no,15,no,no
32,management,married,tertiary,no,2172,yes,no
57,housemaid,married,unknown,no,0,no,no
44,housemaid,married,primary,no,41,no,no
41,housemaid,married,primary,no,46,no,no
40,management,married,secondary,no,830,no,no
59,blue-collar,married,primary,no,63,no,no
35,technician,single,secondary,no,126,no,no
33,technician,single,tertiary,no,0,no,no
33,technician,single,secondary,no,0,no,no
33,unknown,married,tertiary,no,8971,no,no
45,technician,single,secondary,no,11,no,no
35,technician,single,secondary,no,24,no,no
52,self-employed,married,tertiary,no,583,yes,no
58,services,married,secondary,no,818,no,no
60,retired,married,unknown,no,963,no,no
51,unemployed,married,secondary,no,234,no,no
39,technician,married,secondary,no,140,no,no
34,management,single,tertiary,no,0,no,no
38,technician,married,secondary,no,299,no,no
33,management,married,tertiary,no,52,no,no
32,technician,divorced,tertiary,no,53,no,no
50,services,married,secondary,no,26394,no,no
31,technician,married,tertiary,no,1385,no,no
31,technician,single,secondary,no,4028,no,yes
60,retired,married,secondary,no,0,no,no
46,technician,married,secondary,no,520,no,no
57,retired,married,primary,no,3518,yes,no
50,blue-collar,married,primary,no,19,no,no
39,technician,divorced,secondary,no,115,no,no
50,management,married,tertiary,no,135,no,no
36,management,married,tertiary,no,591,yes,no
36,management,single,tertiary,no,86,no,no
58,technician,married,tertiary,no,0,no,no
31,management,single,tertiary,no,0,no,no
30,management,single,tertiary,no,77,no,no
52,services,married,secondary,no,381,no,yes
53,unknown,married,unknown,no,0,no,no
51,technician,married,tertiary,no,-3,no,no
33,technician,single,secondary,no,-32,no,no
48,management,divorced,tertiary,no,0,no,no
60,retired,married,primary,no,155,no,no
50,management,divorced,tertiary,no,0,no,no
59,blue-collar,married,primary,no,6271,yes,no
33,technician,single,tertiary,no,137,no,no
37,self-employed,married,secondary,no,119,no,no
45,blue-collar,married,primary,no,185,no,no
47,management,married,secondary,no,1083,no,no
41,technician,married,secondary,no,2039,no,no
52,management,married,tertiary,no,967,no,no
35,technician,single,tertiary,no,275,yes,no
34,technician,married,secondary,no,47,no,no
36,management,married,tertiary,no,1235,no,no
32,technician,married,secondary,yes,4,yes,yes
36,management,married,tertiary,no,3874,no,no
58,blue-collar,married,unknown,no,9,no,no
43,technician,married,secondary,no,136,no,no
55,blue-collar,married,secondary,no,467,no,no
33,technician,single,secondary,no,161,no,no
51,blue-collar,married,primary,no,581,no,no
43,management,married,tertiary,no,676,no,no
33,technician,single,secondary,no,9,no,yes
32,technician,married,secondary,no,1840,yes,no
37,management,married,tertiary,no,0,no,no
48,management,single,tertiary,no,830,no,no
40,technician,divorced,secondary,no,237,no,no
30,technician,married,secondary,no,384,no,no
37,management,married,tertiary,no,566,no,no
46,admin.,married,secondary,no,1083,no,no
53,technician,divorced,secondary,no,394,no,no
38,management,divorced,tertiary,no,2350,no,no
49,admin.,married,secondary,no,635,no,no
33,management,single,tertiary,no,9135,yes,no
56,blue-collar,married,unknown,no,3197,no,no
34,technician,single,secondary,no,1174,no,no
32,technician,married,secondary,no,79,yes,no
46,blue-collar,married,primary,no,575,no,no
38,technician,divorced,secondary,no,631,yes,no
44,management,divorced,tertiary,no,96,no,no
42,technician,divorced,tertiary,no,343,no,no
46,blue-collar,married,secondary,no,519,yes,no
45,blue-collar,married,secondary,no,221,no,yes
49,blue-collar,married,secondary,no,1860,no,no
42,management,single,tertiary,no,0,no,no
54,housemaid,married,primary,no,470,no,no
47,technician,married,tertiary,no,52,no,no
54,blue-collar,married,primary,no,211,no,no
43,technician,married,secondary,no,246,no,no
52,management,single,tertiary,no,597,no,no
33,management,single,tertiary,no,-2,no,yes
49,housemaid,married,primary,no,-75,no,yes
60,retired,married,tertiary,no,0,no,no
32,management,married,tertiary,no,1232,no,no
30,technician,single,secondary,no,175,no,no
34,technician,married,secondary,no,545,yes,no
37,technician,married,secondary,no,5380,no,no
36,management,married,tertiary,no,46,no,no
39,management,single,tertiary,no,0,no,no
33,housemaid,married,primary,no,2054,no,no
49,management,divorced,tertiary,no,112,no,no
47,technician,married,secondary,no,1990,yes,yes
46,management,married,secondary,no,0,no,no
33,management,single,tertiary,no,369,no,no
43,housemaid,married,primary,no,0,yes,no
54,self-employed,married,secondary,no,745,no,yes
39,technician,single,tertiary,no,-41,no,yes
58,blue-collar,married,primary,no,0,no,no
59,technician,married,secondary,no,283,no,no
51,housemaid,married,secondary,no,603,no,no
40,technician,married,secondary,no,214,no,no
56,management,single,tertiary,no,3694,no,no
41,management,divorced,tertiary,yes,-68,yes,yes
30,management,single,tertiary,no,171,no,no
45,self-employed,married,secondary,no,-124,no,no
35,technician,single,tertiary,no,2650,no,no
33,management,married,tertiary,no,584,yes,no
49,housemaid,married,secondary,no,905,no,no
45,technician,single,secondary,no,21,yes,no
37,technician,married,tertiary,no,905,yes,no
59,blue-collar,married,primary,no,-546,no,no
54,housemaid,married,primary,no,182,no,no
38,management,married,tertiary,no,1463,yes,no
35,management,divorced,tertiary,no,29,no,no
33,technician,married,tertiary,no,74,no,no
37,unemployed,divorced,tertiary,no,1085,no,no
30,management,married,tertiary,no,42,no,no
52,technician,married,secondary,no,3431,no,no
45,admin.,married,secondary,no,309,no,no
33,technician,married,secondary,no,0,no,no
34,technician,married,tertiary,no,11126,no,no
36,technician,single,secondary,no,351,no,no
49,technician,married,secondary,no,626,yes,no
54,blue-collar,married,secondary,no,497,yes,no
33,unemployed,single,secondary,no,0,yes,yes
54,blue-collar,married,secondary,no,2059,yes,no
58,blue-collar,married,primary,no,5188,yes,no
33,technician,married,secondary,no,430,no,no
36,technician,married,secondary,no,0,no,no
30,management,married,tertiary,no,604,no,no
36,management,divorced,tertiary,no,2397,no,no
44,management,married,tertiary,no,-68,no,yes
39,technician,married,secondary,no,3825,no,yes
55,management,single,tertiary,no,43074,yes,no
55,management,divorced,tertiary,no,407,yes,yes
34,technician,married,secondary,no,2,yes,no
47,services,married,secondary,no,756,no,no
35,technician,divorced,secondary,no,0,no,no
41,management,married,tertiary,no,51,no,no
54,blue-collar,married,secondary,no,983,no,no
39,technician,divorced,secondary,no,130,yes,no
33,technician,married,tertiary,no,463,no,no
33,technician,single,tertiary,no,49,no,no
45,admin.,married,secondary,no,356,no,no
50,management,married,tertiary,no,3327,no,no
30,management,married,tertiary,no,144,yes,no
52,services,married,secondary,no,-298,no,no
52,unknown,married,secondary,no,142,no,no
34,management,married,tertiary,no,169,no,no
55,management,married,tertiary,no,740,no,no
42,self-employed,married,tertiary,no,1385,no,no
46,management,married,tertiary,no,-3,no,no
30,technician,single,tertiary,no,-266,no,yes
53,services,married,secondary,no,1461,no,no
33,technician,single,secondary,no,291,no,no
31,management,married,tertiary,no,2652,no,no
31,management,single,tertiary,no,0,no,no
31,management,single,tertiary,no,0,no,no
59,retired,married,unknown,no,0,no,no
30,technician,married,tertiary,no,3418,no,no
39,entrepreneur,married,tertiary,no,0,no,no
46,technician,married,secondary,no,518,no,no
44,technician,divorced,secondary,no,242,no,no
55,self-employed,married,secondary,no,198,no,no
51,blue-collar,married,primary,no,7134,no,no
34,management,married,tertiary,no,8,no,no
35,technician,divorced,tertiary,no,-995,yes,yes
37,technician,married,tertiary,no,0,yes,no
48,management,married,tertiary,no,190,no,no
41,technician,married,secondary,no,1190,no,no
43,technician,married,secondary,no,275,no,no
50,retired,divorced,tertiary,no,-300,no,yes
33,technician,married,secondary,no,0,no,no
60,management,married,tertiary,yes,-311,no,no
46,blue-collar,married,secondary,no,1272,no,no
34,housemaid,single,tertiary,no,43,no,no
47,blue-collar,married,primary,no,85,no,no
30,management,single,tertiary,no,73,no,no
48,blue-collar,married,primary,no,193,no,yes
33,technician,single,tertiary,no,6,no,no
35,management,single,tertiary,no,0,no,no
50,management,married,tertiary,no,1396,no,no
34,management,married,secondary,no,15,no,no
48,unknown,married,unknown,no,558,no,no
32,management,single,tertiary,no,776,no,no
54,blue-collar,married,secondary,no,2255,no,no
52,technician,married,secondary,no,141,no,no
31,management,single,tertiary,no,0,no,no
32,management,married,secondary,no,251,no,no
49,blue-collar,married,primary,no,-117,no,no
38,management,divorced,tertiary,no,162,no,no
33,entrepreneur,married,tertiary,no,-886,yes,yes
55,management,single,tertiary,no,1498,no,no
47,technician,divorced,secondary,no,157,yes,no
35,technician,single,secondary,no,-816,no,no
31,technician,single,secondary,no,105,no,no
56,management,married,tertiary,no,154,no,no
39,self-employed,married,secondary,no,454,yes,no
30,management,married,tertiary,no,4874,yes,no
52,technician,married,secondary,no,306,no,no
51,unemployed,married,secondary,no,1052,no,no
59,retired,married,primary,no,255,no,yes
34,technician,single,tertiary,no,6742,no,no
33,technician,single,secondary,no,31,no,yes
55,services,married,primary,no,269,no,no
34,management,single,tertiary,no,280,no,no
51,services,married,secondary,no,135,no,no
32,technician,single,secondary,no,309,yes,yes
53,technician,single,secondary,no,925,no,no
35,management,married,tertiary,no,0,no,no
57,retired,married,secondary,no,49,yes,yes
42,technician,married,secondary,no,827,no,no
32,management,single,tertiary,no,1882,no,no
33,management,married,tertiary,no,130,no,no
44,management,married,tertiary,no,792,no,no
41,management,divorced,tertiary,no,1064,no,no
36,management,single,tertiary,no,1841,yes,no
40,management,married,tertiary,no,24450,no,no
40,technician,single,secondary,no,103,no,no
45,blue-collar,married,secondary,no,1335,yes,no
31,management,married,tertiary,no,29230,no,no
48,services,married,primary,no,337,no,no
33,technician,single,secondary,no,79,yes,no
39,management,divorced,tertiary,no,355,yes,no
55,technician,divorced,secondary,no,61,yes,yes
31,technician,married,secondary,no,518,yes,no
30,management,single,tertiary,no,4213,no,no
31,technician,single,tertiary,no,1051,no,no
32,technician,single,secondary,no,230,yes,no
54,management,divorced,tertiary,no,3777,no,no
45,blue-collar,married,primary,no,179,no,no
56,services,married,secondary,no,17,no,yes
30,technician,single,secondary,no,276,no,yes
57,technician,married,secondary,no,109,no,no
58,management,married,tertiary,no,657,no,no
55,blue-collar,married,primary,no,2275,no,no
31,technician,single,tertiary,no,244,no,no
47,blue-collar,married,primary,no,259,no,no
31,entrepreneur,single,tertiary,no,95,no,no
59,management,divorced,tertiary,no,6144,yes,no
40,housemaid,married,primary,no,34,no,no
52,technician,married,secondary,no,981,no,no
47,blue-collar,married,primary,no,799,no,no
47,blue-collar,married,unknown,yes,162,no,no
41,technician,married,tertiary,no,63,no,no
45,services,married,secondary,no,222,no,no
32,management,married,tertiary,no,1900,no,no
32,management,single,tertiary,no,3367,no,no
38,technician,married,secondary,no,0,no,no
32,technician,married,secondary,no,255,no,yes
30,management,single,tertiary,no,420,no,no
45,technician,married,tertiary,no,285,no,no
46,blue-collar,married,primary,no,185,no,no
31,management,married,tertiary,no,166,no,no
30,management,single,tertiary,no,0,no,no
52,management,married,tertiary,no,3163,no,no
31,technician,single,tertiary,no,23,no,no
35,technician,married,secondary,no,31,no,no
49,technician,married,secondary,no,5244,no,no
51,self-employed,married,primary,no,1242,no,no
48,services,married,secondary,no,4300,yes,yes
34,management,married,tertiary,no,224,no,no
49,admin.,married,secondary,no,272,no,yes
34,technician,married,secondary,no,354,no,no
54,management,married,tertiary,no,1451,no,no
54,management,married,tertiary,no,1331,no,no
34,management,single,tertiary,no,94,no,no
43,management,single,tertiary,no,778,yes,no
48,admin.,married,secondary,no,44,no,yes
38,technician,single,secondary,no,46,no,no
57,housemaid,married,primary,no,1303,no,no
59,blue-collar,married,primary,no,0,no,no
39,technician,single,secondary,no,0,no,no
49,management,married,secondary,no,338,no,no
51,services,married,secondary,no,917,no,no
34,technician,married,secondary,no,1035,no,no
31,technician,married,secondary,no,0,no,no
51,retired,married,tertiary,no,746,no,no
34,management,married,secondary,no,333,no,no
50,management,married,tertiary,no,161,no,no
38,management,married,tertiary,no,93,yes,no
44,blue-collar,married,secondary,no,268,no,no
40,entrepreneur,married,secondary,no,50,no,no
44,management,married,tertiary,no,3674,no,no
42,management,married,tertiary,no,0,no,no
30,technician,single,secondary,no,1499,no,no
41,management,married,tertiary,no,771,yes,no
51,management,married,tertiary,no,9864,no,no
42,management,married,tertiary,no,295,yes,no
57,technician,divorced,tertiary,no,437,no,no
39,technician,divorced,secondary,no,807,yes,yes
32,management,single,tertiary,no,2536,yes,no
34,student,single,tertiary,no,1322,no,no
53,blue-collar,married,secondary,no,392,no,no
60,unknown,married,unknown,no,17297,no,no
54,blue-collar,married,primary,no,7073,no,no
61,management,married,tertiary,no,7935,no,no
52,blue-collar,married,primary,no,1401,no,no
52,technician,married,secondary,no,526,no,yes
37,management,married,tertiary,no,675,no,no
47,admin.,married,secondary,no,175,yes,no
33,technician,single,secondary,no,0,no,no
35,technician,single,tertiary,no,973,no,no
37,self-employed,married,secondary,no,111,no,no
32,technician,single,secondary,no,39,no,no
35,technician,married,secondary,no,5535,no,no
46,admin.,married,secondary,no,22,no,no
41,management,married,tertiary,no,2251,no,no
37,technician,married,secondary,no,1578,no,yes
51,technician,married,tertiary,no,87,no,no
51,management,divorced,secondary,no,292,no,no
45,blue-collar,married,secondary,no,2,no,no
35,management,married,tertiary,no,1285,no,no
58,retired,married,primary,no,1,no,no
53,blue-collar,married,primary,no,18,no,no
54,management,divorced,tertiary,no,2625,yes,no
39,management,married,tertiary,no,309,no,no
32,technician,divorced,secondary,no,409,no,yes
35,management,single,tertiary,no,714,yes,no
48,management,married,tertiary,no,0,no,no
30,technician,single,tertiary,no,10,no,no
49,admin.,married,secondary,no,0,no,no
31,technician,single,tertiary,no,7005,no,no
51,blue-collar,married,primary,no,19,no,no
43,technician,divorced,secondary,no,1326,no,no
47,technician,divorced,secondary,no,32,no,yes
34,management,single,tertiary,no,250,no,no
56,housemaid,married,primary,no,0,no,no
53,technician,married,secondary,no,206,no,no
46,technician,married,secondary,no,1596,yes,no
33,technician,married,tertiary,no,-370,yes,no
33,management,single,tertiary,no,0,no,no
34,management,single,tertiary,no,436,no,no
39,housemaid,married,unknown,no,0,no,no
33,technician,single,secondary,no,659,no,no
51,admin.,married,secondary,no,50,no,no
51,blue-collar,married,primary,no,176,no,yes
49,unemployed,married,primary,no,50,no,no
41,technician,single,tertiary,no,1413,no,no
57,technician,married,tertiary,no,31,no,yes
44,management,married,tertiary,yes,-11,no,no
51,services,married,secondary,no,276,no,no
52,blue-collar,married,secondary,no,60,no,yes
31,entrepreneur,married,tertiary,no,-231,yes,no
38,housemaid,married,primary,no,21,no,no
38,technician,married,secondary,no,-6,no,no
54,technician,married,tertiary,no,446,no,no
42,unknown,married,unknown,no,222,no,no
47,blue-collar,married,primary,no,0,no,no
35,technician,single,tertiary,no,7838,no,no
49,blue-collar,married,primary,no,3478,no,no
33,technician,single,secondary,no,121,no,no
31,management,married,tertiary,no,0,no,no
45,technician,divorced,secondary,no,0,no,no
55,management,divorced,tertiary,no,-612,no,no
30,management,single,tertiary,no,15,no,yes
43,management,married,secondary,no,17555,no,no
45,management,married,tertiary,yes,-190,no,yes
54,management,married,tertiary,no,0,no,no
31,technician,single,secondary,no,218,no,no
48,technician,married,tertiary,no,0,no,no
60,retired,married,unknown,no,1396,no,yes
38,technician,married,secondary,no,0,no,no
32,technician,single,secondary,no,0,no,no
36,technician,single,tertiary,no,4644,no,no
43,management,divorced,tertiary,no,-166,yes,yes
51,blue-collar,married,primary,no,6343,yes,no
48,technician,married,secondary,no,2688,no,yes
54,technician,married,secondary,no,965,no,no
30,management,single,secondary,no,19,no,no
59,management,divorced,tertiary,no,3096,no,no
34,technician,single,secondary,no,94,yes,no
40,technician,divorced,secondary,no,0,no,no
32,technician,single,secondary,no,316,no,no
59,retired,married,tertiary,no,0,no,no
35,technician,single,secondary,no,0,no,no
55,blue-collar,married,secondary,no,630,no,no
47,blue-collar,married,primary,no,0,no,no
46,blue-collar,married,secondary,no,3,no,no
56,technician,married,tertiary,no,272,no,no
47,management,married,secondary,no,414,no,no
45,management,divorced,tertiary,no,0,no,no
31,management,single,tertiary,no,29,no,no
45,blue-collar,married,primary,no,512,no,no
31,technician,single,tertiary,no,17,no,no
35,technician,married,tertiary,no,188,no,no
44,management,single,secondary,no,813,no,no
44,management,married,tertiary,no,1752,no,no
33,management,married,tertiary,no,0,no,no
55,retired,married,secondary,no,273,no,no
54,admin.,married,tertiary,no,19,no,no
53,technician,married,secondary,no,0,no,no
37,technician,married,secondary,no,827,yes,yes
40,management,single,tertiary,no,0,yes,no
36,management,married,tertiary,no,1313,no,no
47,services,married,secondary,no,1764,no,yes
49,blue-collar,married,secondary,no,1219,yes,no
31,technician,single,secondary,no,798,no,no
41,management,married,tertiary,no,725,no,no
42,management,married,tertiary,no,154,no,no
49,services,married,secondary,no,0,no,no
52,services,married,secondary,no,431,no,no
30,technician,single,secondary,no,9645,no,yes
32,management,single,tertiary,no,5167,no,no
47,services,married,secondary,no,612,no,no
58,blue-collar,married,primary,no,0,no,no
33,management,single,secondary,no,0,no,no
36,management,married,tertiary,no,0,no,no
30,technician,single,secondary,no,73,no,yes
60,blue-collar,married,primary,no,11,no,no
48,management,married,tertiary,no,0,yes,no
31,admin.,married,secondary,yes,-51,no,yes
46,blue-collar,married,primary,no,588,yes,no
51,technician,divorced,secondary,no,-471,no,no
50,blue-collar,married,secondary,no,579,no,no
41,technician,married,tertiary,no,231,no,no
59,technician,divorced,secondary,no,2,no,no
33,technician,single,tertiary,no,3773,no,no
32,management,married,tertiary,no,-55,yes,no
35,admin.,married,tertiary,no,6,no,no
44,technician,married,secondary,no,608,no,no
37,management,single,tertiary,no,9,no,no
60,retired,married,primary,no,5,no,no
42,management,single,tertiary,no,145,no,no
53,management,married,tertiary,no,0,no,no
47,blue-collar,married,primary,no,0,no,no
49,management,married,tertiary,no,108,no,no
33,management,married,tertiary,no,544,no,yes
35,management,married,tertiary,no,0,no,no
47,blue-collar,married,secondary,no,581,yes,no
38,management,married,tertiary,no,0,yes,no
38,management,married,tertiary,no,0,no,no
35,management,married,tertiary,no,38,no,no
48,management,married,tertiary,no,4852,no,no
42,technician,single,secondary,no,275,no,no
47,self-employed,married,tertiary,no,1245,no,no
35,management,married,tertiary,no,841,no,no
52,management,single,tertiary,no,83,no,no
30,management,married,secondary,yes,471,yes,no
35,technician,single,secondary,no,79,yes,no
42,management,divorced,tertiary,no,1243,no,no
45,technician,married,secondary,no,34,no,no
48,management,married,primary,no,2537,no,no
47,services,married,secondary,no,284,no,no
60,management,married,tertiary,no,0,no,no
44,management,married,tertiary,no,254,no,no
46,services,married,secondary,no,301,no,no
56,technician,divorced,secondary,no,0,no,no
50,blue-collar,married,primary,no,1617,no,no
31,self-employed,married,tertiary,no,3220,no,no
32,technician,single,secondary,no,-5,no,yes
35,management,married,tertiary,no,231,no,no
32,management,single,tertiary,yes,5,yes,no
41,management,single,tertiary,no,236,no,no
52,self-employed,divorced,secondary,no,385,no,yes
48,management,single,tertiary,no,505,no,no
43,technician,married,secondary,no,10,no,no
37,management,single,tertiary,no,-533,no,no
30,technician,single,secondary,no,7,no,no
35,management,married,tertiary,no,71,no,yes
37,management,married,tertiary,no,725,no,no
33,technician,married,secondary,no,2362,yes,no
45,admin.,married,secondary,no,434,no,no
34,management,single,tertiary,no,4687,no,no
50,blue-collar,married,primary,no,370,yes,no
35,management,single,tertiary,no,0,no,no
39,technician,single,secondary,no,3867,no,no
33,technician,married,secondary,no,362,no,yes
60,admin.,married,primary,no,41,no,no
34,management,married,tertiary,no,297,yes,no
36,entrepreneur,divorced,tertiary,no,219,no,no
31,management,single,tertiary,no,0,no,no
33,technician,single,secondary,no,487,yes,no
49,self-employed,married,secondary,no,0,no,no
42,housemaid,married,tertiary,no,0,no,no
51,services,married,primary,no,10150,yes,no
57,services,married,secondary,no,1113,no,no
31,management,married,tertiary,no,392,no,no
55,self-employed,married,secondary,yes,0,no,no
33,technician,single,tertiary,no,469,no,no
45,management,married,tertiary,no,22815,no,no
39,management,single,tertiary,no,1092,no,no
36,management,married,tertiary,no,23,no,no
